epoch,train_loss,train_acc,train_f1_macro,train_f1_micro,val_acc,val_f1_macro,val_f1_micro,lr
1,7.13544385380844,0.004411144627160975,0.0002247600508430091,0.004411144627160975,0.006618219569166883,0.00039811703353955505,0.006618219569166883,0.0149998971918557
2,6.540979019059993,0.012633388472641173,0.002504498344021183,0.012633388472641173,0.027640799377108748,0.0033373188691452416,0.027640799377108748,0.01499958877024134
3,5.340614339170189,0.061626285232395966,0.025450530300656228,0.061626285232395966,0.11536465092135997,0.04739907418264409,0.11536465092135997,0.014999074743612454
4,4.0324482397426715,0.19147935519444714,0.10949081522226028,0.19147935519444714,0.26485855177783546,0.16163256743862892,0.26485855177783546,0.01499835512606134
5,3.018125551882366,0.3516428270247478,0.23827369653006522,0.3516428270247478,0.3867116532572022,0.2718557465233711,0.3867116532572022,0.014997429937316679
6,2.307247933278596,0.4868152184489637,0.3589046004003848,0.4868152184489637,0.5964183752919803,0.4913225138228707,0.5964183752919803,0.014996299202742987
7,1.8361135342672414,0.5807304336544387,0.4410692339302233,0.5807304336544387,0.6070594342071114,0.5126332482568018,0.6070594342071114,0.01499496295333992
8,1.5217984034097887,0.6464597320878337,0.5019242297623321,0.6464597320878337,0.691279522450039,0.5962942220559542,0.691279522450039,0.014993421225741438
9,1.3296283272121516,0.6858032499756739,0.5390626546670328,0.6858032499756739,0.7446145860368544,0.6525706436611755,0.7446145860368544,0.014991674062214775
10,1.1787314112343954,0.719503097531705,0.5735951201229866,0.719503097531705,0.7285232286529977,0.6359594601672014,0.7285232286529977,0.014989721510659302
11,1.063148544838904,0.7419804741980475,0.5980600367325813,0.7419804741980475,0.7934077342330651,0.7013975581377461,0.7934077342330651,0.014987563624605212
12,0.958613800042054,0.765025461386267,0.622420482635031,0.765025461386267,0.8155982351414482,0.7372999869323325,0.8155982351414482,0.014985200463212035
13,0.8766789339792832,0.7834809120690215,0.6483093206790274,0.7834809120690215,0.804827407215157,0.7230883221968081,0.804827407215157,0.014982632091267038
14,0.8372033706726254,0.7919464175667348,0.6611111055532153,0.7919464175667348,0.8049571762263171,0.7223592736908889,0.8049571762263171,0.014979858579183434
15,0.764689343053566,0.8090882553274302,0.6821989283471929,0.8090882553274302,0.8348040487931482,0.7565228079907136,0.8348040487931482,0.01497688000299846
16,0.7364626654834382,0.8133210080762868,0.6886813878032649,0.8133210080762868,0.8233843758110563,0.7436225675802498,0.8233843758110563,0.014973696444371283
17,0.6919886942003515,0.8228406474003438,0.7066615314832941,0.8228406474003438,0.8255904490007786,0.7439448150730488,0.8255904490007786,0.014970307990580772
18,0.6583952298344085,0.8326846355940449,0.7194436807891283,0.8326846355940449,0.8525824033220867,0.7764799175133192,0.8525824033220867,0.0149667147345231
19,0.6333505485494054,0.8365281696993286,0.7256280073689962,0.8365281696993286,0.8468725668310407,0.7676224729296109,0.8468725668310407,0.014962916774709198
20,0.616482085710464,0.8429664947617658,0.7429731645866354,0.8429664947617658,0.8406436542953543,0.7675039193632314,0.8406436542953543,0.01495891421526205
21,0.5860808923947336,0.8479290324673219,0.7470085390357446,0.8479290324673219,0.8348040487931482,0.755021636134835,0.8348040487931482,0.014954707165913848
22,0.5656762140777997,0.8547403587298499,0.7569122286073422,0.8547403587298499,0.8645211523488191,0.7938424875698409,0.8645211523488191,0.014950295742002972
23,0.5477166250621166,0.8578703253219162,0.7641535660604604,0.8578703253219162,0.8629639242148975,0.7984238478605792,0.8629639242148975,0.014945680064470841
24,0.529173751658576,0.8631734293405987,0.767390666603074,0.8631734293405987,0.866337918505061,0.8037145422128957,0.866337918505061,0.014940860259858585
25,0.5265129633613482,0.8633842561058674,0.775826700477014,0.8633842561058674,0.8675058396055022,0.7987751510237032,0.8675058396055022,0.014935836460303577
26,0.496563092928238,0.8721578930297428,0.7814785639672904,0.8721578930297428,0.8734752141188684,0.8138137536739254,0.8734752141188684,0.014930608803535826
27,0.49510673860722404,0.872563329116798,0.7877169148579198,0.872563329116798,0.8379185050609914,0.7698349646364957,0.8379185050609914,0.01492517743287418
28,0.48876291523785986,0.8719308488209918,0.7871567778847914,0.8719308488209918,0.8810018167661562,0.8190710315334162,0.8810018167661562,0.014919542497222413
29,0.4634122609935568,0.8777691284745872,0.7924589271346122,0.8777691284745872,0.8784064365429536,0.8176991208653193,0.8784064365429536,0.014913704151065126
30,0.4712420911392388,0.8792286983879861,0.8027338722794668,0.8792286983879861,0.8719179859849467,0.806931795805805,0.8719179859849467,0.014907662554463533
31,0.4558843964682618,0.8822127079887127,0.8069143468950856,0.8822127079887127,0.8793148196210745,0.8228589491955941,0.8793148196210745,0.014901417873051053
32,0.4449554336524946,0.8864292432940871,0.8088029481746019,0.8864292432940871,0.8782766675317935,0.8146464166145299,0.8782766675317935,0.014894970278028786
33,0.44247564806336076,0.8854724141286368,0.8040775127215595,0.8854724141286368,0.8808720477549961,0.8215410570190372,0.8808720477549961,0.014888319946160803
34,0.4312444379091812,0.8883915539554345,0.8117570009312817,0.8883915539554345,0.8861925772125616,0.8299832056808594,0.8861925772125616,0.014881467059769313
35,0.42623210076940715,0.8900457331906199,0.8177260570893425,0.8900457331906199,0.8791850506099144,0.8210591415927869,0.8791850506099144,0.01487441180672966
36,0.42057168194710276,0.8922188706172359,0.8142836859811541,0.8922188706172359,0.8671165325720218,0.8054272273702505,0.8671165325720218,0.014867154380465165
37,0.4148175228452486,0.89268917647822,0.8191118300147903,0.89268917647822,0.8860628082014015,0.8233295989739815,0.8860628082014015,0.014859694979941837
38,0.4502609531073097,0.8859265025461386,0.8103177166321783,0.8859265025461386,0.8817804308331171,0.8164270962067987,0.8817804308331171,0.014852033809662914
39,0.43456483626647147,0.8906133437124971,0.8152284368878612,0.8906133437124971,0.8926810277705683,0.8378426681130315,0.8926810277705683,0.014844171079663243
40,0.41923515580560466,0.8934351788784016,0.822288288681609,0.8934351788784016,0.8889177264469245,0.827791542760692,0.8889177264469245,0.014836107005503541
41,0.4122463333264918,0.8940352242872434,0.8267341852564073,0.8940352242872434,0.8924214897482481,0.8359169871616914,0.8924214897482481,0.014827841808264478
42,0.3938397288308916,0.8982841944795822,0.8283158264444579,0.8982841944795822,0.8777575914871528,0.8163611664399073,0.8777575914871528,0.014819375714540605
43,0.3944578883543986,0.8998735039408388,0.832034032964791,0.8998735039408388,0.8944977939268103,0.8399208212660805,0.8944977939268103,0.014810708956434163
44,0.38754542048950813,0.9000194609321787,0.8346444401881682,0.9000194609321787,0.8898261095250454,0.829218172100637,0.8898261095250454,0.014801841771548701
45,0.39004203103769575,0.8989166747753884,0.8277010155967919,0.8989166747753884,0.8850246561121204,0.8298907671820692,0.8850246561121204,0.014792774402982574
46,0.38372159780805953,0.9026466867762966,0.8358827326611737,0.9026466867762966,0.8978717882169738,0.8421654050636995,0.8978717882169738,0.01478350709932227
47,0.3687338228083574,0.9065064383250624,0.8384319407468241,0.9065064383250624,0.8793148196210745,0.8233198018904317,0.8793148196210745,0.014774040114635602
48,0.37853715118063186,0.9034737763938893,0.8403894821886959,0.9034737763938893,0.8943680249156502,0.8391081988656776,0.8943680249156502,0.014764373708464732
49,0.37466410526349747,0.9038792124809445,0.8417532354439241,0.9038792124809445,0.8996885543732157,0.8471715731399799,0.8996885543732157,0.014754508145819075
50,0.3730032912325215,0.9045279102202329,0.8371692059497378,0.9045279102202329,0.8920321827147677,0.8357639196837101,0.8920321827147677,0.01474444369716801
51,0.3757579264668338,0.9040576043592488,0.8331718182379104,0.9040576043592488,0.8871009602906826,0.8306526578432215,0.8871009602906826,0.014734180638433484
52,0.36887919398701385,0.9066037429859557,0.8388177605114615,0.9066037429859557,0.8980015572281339,0.8488112195927718,0.8980015572281339,0.014723719250982436
53,0.3606548871782055,0.9097823619084687,0.8477100930128418,0.9097823619084687,0.8743835971969893,0.8168841781102918,0.8743835971969893,0.014713059821619084
54,0.3675433821201185,0.9058090882553275,0.8431826665565528,0.9058090882553275,0.8946275629379704,0.8426808551328812,0.8946275629379704,0.014702202642577072
55,0.3667380891150433,0.9061172196814894,0.8422259222053374,0.9061172196814894,0.9004671684401765,0.8499633590574539,0.9004671684401765,0.014691148011511447
56,0.35535837975583334,0.9077389640297103,0.8493410508160095,0.9077389640297103,0.8983908642616143,0.8420313511857886,0.8983908642616143,0.014679896231490503
